appearedTimeOfDay,appearedHour,terrainType,closeToWater,continent,weather,temperature,windSpeed,pressure,population_density,urban,suburban,midurban,rural,gymDistanceKm,gymIn100m,gymIn250m,gymIn500m,gymIn1000m,gymIn2500m,gymIn5000m,pokestopDistanceKm,pokestopIn100m,pokestopIn250m,pokestopIn500m,pokestopIn1000m,pokestopIn2500m,pokestopIn5000m
night,0,14,FALSE,America,Clear,31.1,8.63,1014.71,2431.2341,TRUE,TRUE,TRUE,FALSE,0.254794,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.051533,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,0,0,TRUE,America,Clear,23,9.69,1022.85,0,FALSE,FALSE,FALSE,TRUE,0.269103,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.120589,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,5,14,FALSE,America,Clear,16.1,3,1024.07,849.44226,TRUE,TRUE,TRUE,FALSE,0.088155,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.071481,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,8,0,TRUE,America,PartlyCloudy,25.5,2.36,1019.77,0,FALSE,FALSE,FALSE,TRUE,0.345111,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.245401,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,17,12,FALSE,Europe,Clear,22.3,5.03,1022.42,160.22284,FALSE,FALSE,FALSE,TRUE,0.158229,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.248034,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,14,13,TRUE,America,Clear,23.8,8.26,1022.32,511.28308,FALSE,TRUE,TRUE,FALSE,0.452596,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.181143,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,6,7,FALSE,America,PartlyCloudy,32.3,12.96,1007.19,7.085878,FALSE,FALSE,FALSE,TRUE,0.833366,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.424329,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
evening,16,13,TRUE,Europe,PartlyCloudy,27.3,6.28,1014.91,0,FALSE,FALSE,FALSE,TRUE,0.296583,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.026689,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,18,13,FALSE,Europe,MostlyCloudy,19,7.58,1025.99,659.01855,FALSE,TRUE,TRUE,FALSE,0.150797,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.140418,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,8,13,FALSE,America,Clear,26.5,6.54,1016.3,849.44226,TRUE,TRUE,TRUE,FALSE,0.691367,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.830281,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
afternoon,12,13,FALSE,America,Clear,20.1,5.33,1022.89,3895.392,TRUE,TRUE,TRUE,FALSE,0.391994,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.022137,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,1,13,FALSE,America,Clear,32.1,12.71,1013.22,849.44226,TRUE,TRUE,TRUE,FALSE,2.165455,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,2.165455,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
evening,18,13,TRUE,America,PartlyCloudy,19.1,5.78,1011.36,4188.391,TRUE,TRUE,TRUE,FALSE,0.482839,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.451455,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
afternoon,12,12,FALSE,Europe,PartlyCloudy,25.2,2.14,1017.04,1055.8982,TRUE,TRUE,TRUE,FALSE,0.149667,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.097172,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,17,13,FALSE,Europe,Overcast,18.2,12.34,1011.27,1691.79,TRUE,TRUE,TRUE,FALSE,0.180401,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.009645,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,1,1,TRUE,Europe,Overcast,12.5,5.91,1007.46,0,FALSE,FALSE,FALSE,TRUE,0.402003,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.220643,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,1,14,FALSE,America,MostlyCloudy,28.4,7.43,1011.97,2431.2341,TRUE,TRUE,TRUE,FALSE,0.029189,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.016243,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,6,5,FALSE,Asia,Clear,27.8,6,1008.56,982.0328,TRUE,TRUE,TRUE,FALSE,0.240481,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.175268,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,19,0,TRUE,America,PartlyCloudy,28.3,8.71,1019.78,0,FALSE,FALSE,FALSE,TRUE,0.299411,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.050029,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,11,12,TRUE,Europe,Clear,17.5,16.25,1008.3,761.8856,FALSE,TRUE,TRUE,FALSE,0.392672,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.083597,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,23,13,FALSE,America,Clear,33.1,15.95,1015.08,266.19315,FALSE,FALSE,TRUE,FALSE,0.116897,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.017146,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,14,5,FALSE,Europe,PartlyCloudy,18.8,5.61,1009.24,154.51704,FALSE,FALSE,FALSE,TRUE,4.201769,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0.512662,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
night,5,13,TRUE,America,Clear,24.2,8.06,1020.98,511.28308,FALSE,TRUE,TRUE,FALSE,0.088955,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.168477,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,10,12,FALSE,Europe,Clear,17,9.7,1018.93,160.22284,FALSE,FALSE,FALSE,TRUE,0.184643,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.271488,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
evening,19,14,FALSE,America,Clear,27,8.01,1021.06,40.392357,FALSE,FALSE,FALSE,TRUE,3.238317,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0.672191,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
afternoon,13,13,FALSE,America,Clear,25.2,6.69,1024.09,2810.7285,TRUE,TRUE,TRUE,FALSE,0.362767,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.018402,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,21,13,FALSE,America,Clear,36.5,15.04,1016.64,849.44226,TRUE,TRUE,TRUE,FALSE,1.769268,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,1.769268,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
night,5,0,TRUE,America,Clear,25.8,3.29,1019.32,0,FALSE,FALSE,FALSE,TRUE,0.413175,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.071969,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,12,12,TRUE,Europe,Overcast,17.8,12.86,1020.2,0,FALSE,FALSE,FALSE,TRUE,0.17195,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.187764,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,14,8,TRUE,Europe,Clear,31.3,1.88,1016.88,0,FALSE,FALSE,FALSE,TRUE,0.253755,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.054707,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,6,14,FALSE,America,Clear,26.7,3,1013.3,2431.2341,TRUE,TRUE,TRUE,FALSE,0.530555,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.117969,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,18,0,TRUE,Asia,Clear,24.8,8.11,1015.94,0,FALSE,FALSE,FALSE,TRUE,0.291797,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.077401,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,10,12,TRUE,Europe,Clear,17.5,16.25,1008.3,761.8856,FALSE,TRUE,TRUE,FALSE,0.125378,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.140896,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,20,13,FALSE,Europe,Clear,23.4,7.19,1014.9,4039.2358,TRUE,TRUE,TRUE,FALSE,0.55924,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.11581,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,18,0,TRUE,America,PartlyCloudy,28.4,10.65,1020.07,0,FALSE,FALSE,FALSE,TRUE,0.268978,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.022758,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,5,14,FALSE,America,Clear,17,5.08,1019.18,475.51624,FALSE,TRUE,TRUE,FALSE,0.23324,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.090203,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,12,12,TRUE,Europe,Overcast,19.1,15.99,1020.76,2102.9775,TRUE,TRUE,TRUE,FALSE,0.259013,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.035353,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,2,14,FALSE,America,Clear,21.3,3,1020.23,40.392357,FALSE,FALSE,FALSE,TRUE,2.980264,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0.775893,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
morning,7,12,FALSE,America,Clear,15.7,2.41,1024.1,149.01443,FALSE,FALSE,FALSE,TRUE,0.236952,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.20613,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,22,13,FALSE,America,Clear,23.4,9.16,1008.28,2431.2341,TRUE,TRUE,TRUE,FALSE,0.32112,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.188328,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,0,13,TRUE,Africa,Clear,22.8,4.63,1013.49,0,FALSE,FALSE,FALSE,TRUE,0.706517,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.203292,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,23,13,FALSE,Europe,MostlyCloudy,15.9,11.78,1017.73,6241.3076,TRUE,TRUE,TRUE,FALSE,0.278893,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.081563,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,20,1,TRUE,Europe,Clear,13.8,6.25,1011.53,0,FALSE,FALSE,FALSE,TRUE,2.558153,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,2.558153,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
night,4,14,FALSE,America,Clear,26.7,1.01,1018,2431.2341,TRUE,TRUE,TRUE,FALSE,0.162035,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.02096,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,1,13,FALSE,America,Clear,32.1,12.71,1013.22,849.44226,TRUE,TRUE,TRUE,FALSE,0.818592,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.958176,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
night,2,14,FALSE,America,Clear,27.2,4.94,1017.3,2431.2341,TRUE,TRUE,TRUE,FALSE,0.152602,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.159416,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,14,12,FALSE,Europe,Clear,25.5,10.64,1012.71,475.51624,FALSE,TRUE,TRUE,FALSE,0.670773,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.262713,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,0,7,FALSE,America,Clear,22.9,7.8,1009.75,426.5022,FALSE,TRUE,TRUE,FALSE,0.173491,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.169412,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,0,12,TRUE,Europe,Clear,17.5,14.6,1005.38,761.8856,FALSE,TRUE,TRUE,FALSE,0.226668,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.092173,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,22,13,FALSE,America,Clear,30.3,5.55,1020.61,266.19315,FALSE,FALSE,TRUE,FALSE,0.10712,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.030627,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,22,14,FALSE,America,Clear,27.8,6.82,1010.2,2431.2341,TRUE,TRUE,TRUE,FALSE,0.277428,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.229266,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,4,13,FALSE,America,Clear,23.3,5.05,1018.35,2710.6338,TRUE,TRUE,TRUE,FALSE,0.570807,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.32749,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,21,12,FALSE,Europe,Clear,20.5,3,1021.39,138.59012,FALSE,FALSE,FALSE,TRUE,1.774369,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,1.774369,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
morning,10,12,TRUE,Europe,MostlyCloudy,20.3,14.95,1018.87,2102.9775,TRUE,TRUE,TRUE,FALSE,0.37875,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.037575,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,17,0,TRUE,America,Clear,24.2,9.37,1024.07,591.0899,FALSE,TRUE,TRUE,FALSE,0.169808,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.096302,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,0,12,TRUE,Europe,MostlyCloudy,19.3,3.41,1022.91,1955.8636,TRUE,TRUE,TRUE,FALSE,0.994765,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.267413,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,0,1,TRUE,Europe,Clear,14.8,13.24,1021.65,247.57158,FALSE,FALSE,TRUE,FALSE,0.273429,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.266543,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,23,0,TRUE,America,Clear,28.2,3.51,1017.68,38.953922,FALSE,FALSE,FALSE,TRUE,1.317188,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.172887,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,7,8,FALSE,America,PartlyCloudy,18.3,5,1021.18,493.07547,FALSE,TRUE,TRUE,FALSE,0.402215,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.402215,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,5,14,FALSE,America,Clear,25.6,2.15,1012.37,2431.2341,TRUE,TRUE,TRUE,FALSE,0.254794,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.051533,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,18,13,TRUE,America,Clear,26.3,4.32,1020.33,5020.9673,TRUE,TRUE,TRUE,FALSE,0.455414,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.018412,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,7,14,FALSE,America,Foggy,25.3,4.73,1015.12,166.13933,FALSE,FALSE,FALSE,TRUE,4.817894,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,4.817894,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
evening,17,13,FALSE,America,Clear,22,14.35,1016.78,1312.533,TRUE,TRUE,TRUE,FALSE,0.106505,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.06173,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,5,13,FALSE,America,BreezyandPartlyCloudy,22.9,18.16,1015.75,1312.533,TRUE,TRUE,TRUE,FALSE,0.81214,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.690638,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
morning,11,13,FALSE,Asia,Clear,26.1,4.82,1011.15,411.31375,FALSE,TRUE,TRUE,FALSE,0.489084,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.057807,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,15,13,TRUE,America,Clear,23.8,8.26,1022.32,511.28308,FALSE,TRUE,TRUE,FALSE,0.464734,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.005757,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,6,13,FALSE,America,Clear,27.8,6,1013.7,849.44226,TRUE,TRUE,TRUE,FALSE,1.802158,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,1.802158,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
evening,17,13,FALSE,America,Clear,25.1,8.94,1023.63,880.8093,TRUE,TRUE,TRUE,FALSE,0.404844,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.087888,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,17,12,TRUE,Asia,Humid,23.1,7.63,1007.58,947.061,TRUE,TRUE,TRUE,FALSE,0.034276,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.095937,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,13,13,TRUE,America,PartlyCloudy,17.3,3.6,1010.57,4188.391,TRUE,TRUE,TRUE,FALSE,0.038629,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.015087,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,8,12,TRUE,Europe,Clear,17.8,8.39,1022.19,0,FALSE,FALSE,FALSE,TRUE,0.191533,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.167203,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,1,13,FALSE,America,MostlyCloudy,31.4,3.72,1011.51,2521.0115,TRUE,TRUE,TRUE,FALSE,0.130409,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.140501,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,5,8,FALSE,America,Clear,18.8,1.99,1021.2,493.07547,FALSE,TRUE,TRUE,FALSE,0.493148,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.493148,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,20,13,FALSE,Europe,PartlyCloudy,31.6,6.82,1015.49,4669.7256,TRUE,TRUE,TRUE,FALSE,0.064727,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.235553,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,8,0,TRUE,America,PartlyCloudy,25.5,2.36,1019.77,0,FALSE,FALSE,FALSE,TRUE,0.297029,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.048536,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,2,12,FALSE,Europe,PartlyCloudy,21.5,6,1016.51,256.71356,FALSE,FALSE,TRUE,FALSE,0.277841,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.089053,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,8,0,TRUE,America,PartlyCloudy,28.6,9.12,1012.89,0,FALSE,FALSE,FALSE,TRUE,0.241509,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.040435,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,7,13,FALSE,Europe,Clear,8.5,1.35,1018.75,7758.25,TRUE,TRUE,TRUE,FALSE,0.419609,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.039364,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,2,8,TRUE,Europe,MostlyCloudy,21.9,6.63,1012.64,0,FALSE,FALSE,FALSE,TRUE,0.225788,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.256568,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,5,13,FALSE,America,Clear,7,1.95,1018.18,1055.8982,TRUE,TRUE,TRUE,FALSE,0.542376,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.139301,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,16,0,TRUE,Europe,Clear,8.9,10.8,1009.05,0,FALSE,FALSE,FALSE,TRUE,108.244996,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.231915,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
afternoon,13,13,FALSE,Europe,PartlyCloudy,26.8,7.86,1018.37,3493.8728,TRUE,TRUE,TRUE,FALSE,0.112031,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.006817,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,20,13,FALSE,America,PartlyCloudy,32,9.29,1017.2,330.89105,FALSE,FALSE,TRUE,FALSE,0.180801,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.083449,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,22,0,TRUE,America,Clear,17.5,7.07,1010.96,708.5878,FALSE,TRUE,TRUE,FALSE,0.008248,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.035019,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,23,13,FALSE,Europe,MostlyCloudy,17.4,4.02,1011.41,2261.157,TRUE,TRUE,TRUE,FALSE,0.039065,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.01815,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,4,13,FALSE,America,Clear,20.1,3.85,1009.64,2710.6338,TRUE,TRUE,TRUE,FALSE,0.756325,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.751799,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
morning,8,13,FALSE,America,Clear,27.3,7.98,1017.7,849.44226,TRUE,TRUE,TRUE,FALSE,1.861747,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,1.861747,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
morning,10,12,TRUE,Europe,MostlyCloudy,20.1,14.52,1018.84,0,FALSE,FALSE,FALSE,TRUE,0.297174,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.268982,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,1,13,FALSE,America,Clear,31.3,13.2,1013.85,1631.5426,TRUE,TRUE,TRUE,FALSE,0.210163,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.087222,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,17,13,TRUE,America,PartlyCloudy,30.6,7.23,1019,2810.7285,TRUE,TRUE,TRUE,FALSE,0.10976,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.294153,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,20,13,FALSE,America,Clear,36.5,15.04,1016.64,849.44226,TRUE,TRUE,TRUE,FALSE,1.837641,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,1.837641,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
night,3,13,TRUE,Australia,MostlyCloudy,19.6,22.4,1000.98,0,FALSE,FALSE,FALSE,TRUE,0.478212,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.028711,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,10,5,FALSE,Europe,PartlyCloudy,26.3,7.45,1017.16,1094.8889,TRUE,TRUE,TRUE,FALSE,0.257942,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.058056,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,1,0,TRUE,America,Clear,22.2,8.7,1009.01,0,FALSE,FALSE,FALSE,TRUE,0.079289,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.080368,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,1,0,TRUE,America,Clear,20.6,10.68,1020.69,0,FALSE,FALSE,FALSE,TRUE,0.490376,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.229957,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,15,0,TRUE,America,PartlyCloudy,28.1,6.43,1020.64,0,FALSE,FALSE,FALSE,TRUE,0.530077,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.27634,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
afternoon,13,13,FALSE,America,Clear,22.9,3.44,1013.7,1055.8982,TRUE,TRUE,TRUE,FALSE,0.678004,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.135838,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,13,12,FALSE,Europe,MostlyCloudy,26.1,1.3,1015.58,683.3539,FALSE,TRUE,TRUE,FALSE,0.168456,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.071071,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,15,13,FALSE,America,Clear,25.2,6.69,1024.09,2810.7285,TRUE,TRUE,TRUE,FALSE,0.017519,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.044982,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,19,13,TRUE,Europe,Clear,19.5,4.85,1022.11,1886.2122,TRUE,TRUE,TRUE,FALSE,0.156672,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.084204,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,13,16,TRUE,Europe,Clear,14.7,8.73,1013.94,214.14536,FALSE,FALSE,TRUE,FALSE,0.081973,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.147385,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,23,12,FALSE,Europe,Clear,20.4,7.57,1016.3,396.6662,FALSE,FALSE,TRUE,FALSE,0.320773,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.048042,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,15,13,TRUE,Asia,Clear,28.3,2.66,1011.72,10000,TRUE,TRUE,TRUE,FALSE,0.398767,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.021747,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,6,13,TRUE,America,Clear,18.6,1.51,1009.51,4188.391,TRUE,TRUE,TRUE,FALSE,0.481589,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.256537,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
evening,16,13,TRUE,Europe,MostlyCloudy,25.2,2.26,1015.8,0,FALSE,FALSE,FALSE,TRUE,0.418009,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.104088,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,11,14,FALSE,America,MostlyCloudy,24.4,5.92,1011.24,2431.2341,TRUE,TRUE,TRUE,FALSE,0.315737,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.964706,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
morning,7,13,TRUE,America,Clear,18.3,1.7,1009.2,4188.391,TRUE,TRUE,TRUE,FALSE,0.393381,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.030065,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,0,10,FALSE,America,Clear,28.2,4.46,1017.12,1312.533,TRUE,TRUE,TRUE,FALSE,0.203444,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.127778,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
